,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
2361,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000027_area.fits,0.54432,56958998.5
2362,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000029.fits,0.47232,93296607.0
2363,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000016.000029_area.fits,0.47232,61200884.5
2364,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000021.fits,0.40608,147842683.5
2365,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000021_area.fits,0.40608,54985662.5
2366,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000025.fits,0.03168,48602012.0
2367,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000017.000025_area.fits,0.03168,48893741.0
2368,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000021.fits,0.50976,235283002.5
2369,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000021_area.fits,0.50976,55314531.0
2370,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000024.fits,0.20736,67981161.5
2371,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000024_area.fits,0.20736,53827214.0
2372,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000029.fits,0.22176,79271310.5
2373,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000029_area.fits,0.22176,51658460.0
2374,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000030.fits,4.06368,1513052805.5
2375,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000018.000030_area.fits,4.06368,153980039.5
2376,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000021.fits,0.22176,148498700.0
2377,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000021_area.fits,0.22176,50650496.0
2378,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000023.fits,0.22176,73485788.0
2379,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000023_area.fits,0.22176,53750634.0
2380,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000024.fits,0.46656,137484061.5
2381,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000024_area.fits,0.46656,54327606.0
2382,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000027.fits,0.49248,162304207.5
2383,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000027_area.fits,0.49248,57502408.0
2384,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000029.fits,0.50976,157383003.5
2385,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000019.000029_area.fits,0.50976,64852610.5
2386,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000025.fits,3.30624,948521174.5
2387,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000025_area.fits,3.30624,175083324.0
2388,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000026.fits,1.00512,297971974.5
2389,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000026_area.fits,1.00512,91068273.5
2390,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000027.fits,0.576,177712347.5
2391,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000027_area.fits,0.576,64892250.5
2392,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000028.fits,0.22176,91159540.0
2393,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000020.000028_area.fits,0.22176,49148022.0
2394,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000024.fits,0.144,59717750.5
2395,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000024_area.fits,0.144,47511934.0
2396,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000027.fits,0.03168,49979800.5
2397,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000027_area.fits,0.03168,50697940.0
2398,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000029.fits,0.16128,67331367.5
2399,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000029_area.fits,0.16128,51360839.0
2400,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000030.fits,0.46656,94877217.0
2401,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000021.000030_area.fits,0.46656,55980419.0
2402,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000022.000025.fits,0.03456,54718898.0
2403,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000022.000025_area.fits,0.03456,54395975.0
2404,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000023.000027.fits,0.0288,46803201.5
2405,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000023.000027_area.fits,0.0288,45909075.0
2406,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000029.fits,4.06368,1417114692.5
2407,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000029_area.fits,4.06368,195229331.0
2408,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000030.fits,0.22464,131089696.5
2409,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000024.000030_area.fits,0.22464,53675844.0
2410,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000026.fits,0.22176,132710089.5
2411,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000026_area.fits,0.22176,49127410.5
2412,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000027.fits,0.42912,80843459.0
2413,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000025.000027_area.fits,0.42912,60231460.5
2414,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000027.fits,0.13248,66018835.0
2415,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000027_area.fits,0.13248,48697344.5
2416,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000028.fits,3.30624,1053832274.0
2417,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000026.000028_area.fits,3.30624,144228052.5
2418,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000027.000028.fits,0.03456,50402955.0
2419,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000027.000028_area.fits,0.03456,51139273.0
2420,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000029.000030.fits,0.23328,129673300.0
2421,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/diff.000029.000030_area.fits,0.23328,52890498.0
2422,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000007.txt,0.000287,54397400.0
2423,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000011.txt,0.00029,51712736.5
2424,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000012.txt,0.000288,52353288.0
2425,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000020.txt,0.000284,61683293.5
2426,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000025.txt,0.000286,51409023.0
2427,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000026.txt,0.000287,51820473.0
2428,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000001.000028.txt,0.000286,50926910.0
2429,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000006.txt,0.000282,53023974.5
2430,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000009.txt,0.000285,52633839.5
2431,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000015.txt,0.000288,105418156.0
2432,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000016.txt,0.000278,50089193.5
2433,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000019.txt,0.000281,55628595.5
2434,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000020.txt,0.000286,52625922.5
2435,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000023.txt,0.00028,51175683.0
2436,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000025.txt,0.000281,53556648.0
2437,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000026.txt,0.000286,51615040.5
2438,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000027.txt,0.000286,50194356.5
2439,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000002.000028.txt,0.000283,50441015.0
2440,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000005.txt,0.000288,54059164.5
2441,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000006.txt,0.000279,56573691.0
2442,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000016.txt,0.000279,52842553.0
2443,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000019.txt,0.000282,49123701.5
2444,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000023.txt,0.000281,52854657.0
2445,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000024.txt,0.00029,46933961.5
2446,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000003.000029.txt,0.000284,59043233.0
2447,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,50213233.0
2448,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,64708230.5
2449,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,51884353.0
2450,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,52614798.0
2451,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,52936499.5
2452,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,51199207.5
2453,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,47582037.5
2454,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,55357296.0
2455,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,53184516.0
2456,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,51210833.0
2457,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,53529146.0
2458,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,48284472.0
2459,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,55526898.5
2460,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,52874012.0
2461,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,49849197.5
2462,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,50348939.5
2463,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,52979862.5
2464,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,51429008.0
2465,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,52629353.0
2466,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,56000407.0
2467,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,53077591.0
2468,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,49527296.5
2469,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,50591508.5
2470,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,51972236.0
2471,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,45302260.5
2472,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,49411498.0
2473,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,50903991.0
2474,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,53623608.5
2475,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,46349258.5
2476,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,51607878.0
2477,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,54057082.5
2478,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,62005342.5
2479,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,50030888.0
2480,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,46757897.5
2481,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,46249167.5
2482,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,50849693.0
2483,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,54569235.0
2484,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,59503898.5
2485,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,49474542.5
2486,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,55346717.0
2487,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,51703936.0
2488,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,47386587.5
2489,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,51213399.5
2490,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,47765334.5
2491,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,49999995.0
2492,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,50026776.5
2493,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,47515071.0
2494,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,49025585.0
2495,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,51785232.0
2496,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,50590645.5
2497,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,45594804.0
2498,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,53854327.0
2499,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,49755578.0
2500,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,51510111.0
2501,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,49594005.0
2502,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,54801089.0
2503,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,51217949.5
2504,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,49083103.0
2505,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,51220967.5
2506,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,52565326.0
2507,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,54686790.5
2508,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,50477667.0
2509,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,50218139.5
2510,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,51238909.0
2511,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,45207204.0
2512,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,49649257.5
2513,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,48707604.0
2514,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,46204624.5
2515,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,53558566.5
2516,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,49988053.0
2517,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,50638558.5
2518,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,50349499.0
2519,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,45156570.5
2520,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,53567890.5
2521,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,49174849.0
2522,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,51563858.5
2523,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,48760601.5
2524,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,50684593.0
2525,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,46911250.0
2526,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,45733394.5
2527,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,47357147.5
2528,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,49311232.0
2529,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,46850005.5
2530,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,44969042.5
2531,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,43810429.0
2532,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,52017134.5
2533,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,47703502.5
2534,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,47604766.5
2535,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,45767624.0
2536,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,47493145.5
2537,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,55925651.5
2538,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,53550430.0
2539,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,52414826.0
2540,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,45067674.0
2541,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,48124898.0
2542,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,47692177.5
2543,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,52531682.5
2544,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,53977878.5
2545,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,49658027.0
2546,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,56666823.5
2547,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,47104674.5
2548,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,49283654.5
2549,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,54746952.5
2550,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,47784557.5
2551,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,48478756.0
2552,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,44302838.5
2553,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,48391398.0
2554,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,51502683.5
2555,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,43277674.0
2556,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,49499578.0
2557,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,53985252.5
2558,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,48060183.5
2559,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,48401188.5
2560,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,48126450.5
2561,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,52787576.5
2562,3,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,46253290.5
2563,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,70484494.5
2564,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,58037615.0
2565,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,57580828.5
2566,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,64889500.0
2567,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,67145391.5
2568,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,54572889.0
2569,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,67522978.0
2570,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,63430222.5
2571,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,70357791.0
2572,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,59702685.5
2573,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,58377326.0
2574,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,71715563.5
2575,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,65547776.0
2576,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,65363241.0
2577,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,64351816.0
2578,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,57672659.0
2579,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,57121956.0
2580,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,71280444.0
2581,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,58308461.0
2582,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,56175582.5
2583,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,67631113.0
2584,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,71154390.0
2585,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,56292497.5
2586,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,60946219.5
2587,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,68546601.0
2588,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,68229100.5
2589,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,55117306.5
2590,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,56806298.5
2591,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,62964296.0
2592,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,67574273.0
2593,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,70269396.5
2594,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,61967533.5
2595,4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,52740714.5
