order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000008.txt,0.00029,69181953.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000010.txt,0.000285,54005487.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000014.txt,0.000288,58298536.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000015.txt,0.000288,50982195.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000016.txt,0.000278,67974192.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000017.txt,0.000291,59394548.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000019.txt,0.00028,56550111.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000020.txt,0.000283,56397482.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000021.txt,0.000286,59524567.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000025.txt,0.000285,59776064.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000004.000027.txt,0.000287,58502388.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,59887532.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,64607637.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,55500428.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,57078802.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,53195859.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,63063184.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,64121066.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,79505613.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,57341918.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,54991506.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,55315258.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,54402518.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,55414115.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,55228734.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,58036271.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,52884514.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,58010272.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,69002146.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,65861582.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,54122393.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,66498482.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,57362002.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,47546300.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,60243718.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,62128358.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,53504748.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,75994330.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,56205442.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,56046720.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,51159572.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,54246939.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,71138691.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,59568931.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,57266757.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,53808062.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,49183718.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,57305298.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,59988254.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,57976769.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,67302293.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,49711997.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,56528450.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,51749261.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,66545131.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,59378214.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,64900835.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,54277799.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,56054161.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,57367257.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,59053083.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,50125242.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,60668917.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,54012415.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,64456519.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,51667763.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,52292857.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,52034077.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,51592060.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,62700939.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,55846485.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,57105128.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,52284578.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,54736896.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,52002284.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,56608376.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,52395460.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,52260756.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,55466858.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,50633435.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,53238066.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,53572138.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,65403778.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,51248236.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,53231255.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,52239475.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,54855603.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,54186825.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,58203321.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,54947093.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,60281790.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,53175807.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,56389142.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,49788334.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,52237561.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,56266427.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,55285623.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,56171710.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,56878882.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,55729767.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,64031348.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,50761394.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,53096530.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,47215001.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,50689364.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,52667460.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,50964132.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,51204637.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,47816417.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,79396744.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,60139478.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,49813505.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,53569862.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,61955925.0
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,82035845.5
7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,51301227.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,305214404.0
8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,100816817.5
8,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,125280140.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,83891492.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,77722629.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,60735156.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,61022113.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,66978511.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,62788870.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,63065422.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,56013579.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,65130230.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,66867217.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,64951079.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,62137151.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,62476556.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,62244045.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,58770541.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,66954564.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,64916673.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,65523498.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,65787666.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,62771940.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,64677441.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,66035557.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,65132092.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,73446411.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,71808097.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,56056239.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,64916525.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,60192211.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,63756614.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,89294102.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,73952193.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,77067076.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,66703115.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,62941696.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,58862897.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,71596873.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,67300152.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,60446020.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,66019627.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,76579085.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,63414394.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,62439870.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,62089879.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,66600810.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,68543767.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,61236838.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,64923248.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,63380949.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,68146208.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,69670300.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,60090051.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,72063811.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,68711147.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,62640429.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,60284960.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57065795.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,56757302.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,69139196.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,73762985.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,59032875.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,64849023.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,69917754.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,61394158.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,68790283.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,71549831.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,64156712.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,68995137.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,65791453.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,61971864.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,59241805.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,78136165.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,63503673.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,58556733.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,60721596.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,57933042.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,68858499.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,63195360.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,58986234.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,58875063.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,60078350.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,58851961.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,63439039.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,62144369.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,58581741.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,76888887.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,72503912.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,67007372.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,61921221.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,60437680.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,68220857.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,64286683.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,67778233.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,65979900.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,62295276.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,61791119.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,276046731.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,66721979.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,73479466.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,58956305.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,52877523.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,66325032.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,55313342.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,66500619.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,67999920.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,62703222.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,73224768.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,58579816.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,60046743.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,79694724.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,67712975.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,59274601.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,53699357.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,69640792.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,63363698.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,64995070.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,65132792.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,59889673.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,62574452.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,62979765.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,75148938.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,58995908.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,74841361.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,72248379.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,71407411.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,62542077.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,57657028.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,71236479.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,65316221.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,71133688.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,70894908.5
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,61317858.0
9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,63074042.5
