,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
5511,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000007.txt,0.000287,17227579.5
5512,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000011.txt,0.00029,19091562.5
5513,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000012.txt,0.000288,19734458.0
5514,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000020.txt,0.000284,18498180.0
5515,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000025.txt,0.000286,22906325.0
5516,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000026.txt,0.000287,17045823.0
5517,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000001.000028.txt,0.000286,16996166.5
5518,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000006.txt,0.000282,18612543.5
5519,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000009.txt,0.000285,17940641.0
5520,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000015.txt,0.000288,17947320.5
5521,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000016.txt,0.000278,16751604.5
5522,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000019.txt,0.000281,19188259.0
5523,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000020.txt,0.000286,17077103.0
5524,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000023.txt,0.00028,18449570.0
5525,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000025.txt,0.000281,22179387.5
5526,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000026.txt,0.000286,17071361.5
5527,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000027.txt,0.000286,18221552.5
5528,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000002.000028.txt,0.000283,18085659.0
5529,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000005.txt,0.000288,17381757.5
5530,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000006.txt,0.000279,19331576.0
5531,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000016.txt,0.000279,17563650.0
5532,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000019.txt,0.000282,17908897.5
5533,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000023.txt,0.000281,18265618.5
5534,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000024.txt,0.00029,31566287.0
5535,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000003.000029.txt,0.000284,18413662.0
5536,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000008.txt,0.00029,17617859.5
5537,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000010.txt,0.000285,18717455.5
5538,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000014.txt,0.000288,18709584.0
5539,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000015.txt,0.000288,20491714.5
5540,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000016.txt,0.000278,17932455.0
5541,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000017.txt,0.000291,19161522.5
5542,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000019.txt,0.00028,19311934.0
5543,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000020.txt,0.000283,18690719.5
5544,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000021.txt,0.000286,18120618.0
5545,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000025.txt,0.000285,17681431.5
5546,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000004.000027.txt,0.000287,18158760.5
5547,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000006.txt,0.000282,18374689.0
5548,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000016.txt,0.00028,21810878.0
5549,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000019.txt,0.000283,18643441.5
5550,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000023.txt,0.000282,17191173.0
5551,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000024.txt,0.000282,18306230.5
5552,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000005.000029.txt,0.000288,26188345.0
5553,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000009.txt,0.000281,19800169.0
5554,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000016.txt,0.000282,20471268.5
5555,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000019.txt,0.000284,17681374.0
5556,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000023.txt,0.000286,19801476.5
5557,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000006.000027.txt,0.000277,19359974.5
5558,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000008.txt,0.000286,18844330.0
5559,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000011.txt,0.000294,18460249.5
5560,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000012.txt,0.000291,17903567.5
5561,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000013.txt,0.000295,16154422.0
5562,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000020.txt,0.000285,17278253.0
5563,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000025.txt,0.000285,20447015.0
5564,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000026.txt,0.000286,20366972.5
5565,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000007.000028.txt,0.000279,17066753.5
5566,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000012.txt,0.000285,16954099.0
5567,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000013.txt,0.000288,16981563.0
5568,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000014.txt,0.000294,20592079.5
5569,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000015.txt,0.000291,19344675.0
5570,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000017.txt,0.000289,17916972.5
5571,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000020.txt,0.000292,17626576.0
5572,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000022.txt,0.000291,19013265.0
5573,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000025.txt,0.000292,17851174.5
5574,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000008.000027.txt,0.000285,18495655.5
5575,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000016.txt,0.000275,23404379.5
5576,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000019.txt,0.000278,19501131.0
5577,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000020.txt,0.000277,27476390.5
5578,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000023.txt,0.000284,19910927.0
5579,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000026.txt,0.000285,17943019.0
5580,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000027.txt,0.000285,18251506.5
5581,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000009.000028.txt,0.000288,18245864.5
5582,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000015.txt,0.000284,19718529.0
5583,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000016.txt,0.000285,18818082.0
5584,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000017.txt,0.000287,17567497.5
5585,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000018.txt,0.000287,18512066.0
5586,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000019.txt,0.000281,17550347.0
5587,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000021.txt,0.000288,17494287.0
5588,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000024.txt,0.000288,17911064.5
5589,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000027.txt,0.000279,18644449.0
5590,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000029.txt,0.000283,37312558.5
5591,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000010.000030.txt,0.000286,17244370.5
5592,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000011.000020.txt,0.000283,16259445.0
5593,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000011.000026.txt,0.000282,20514346.5
5594,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000011.000028.txt,0.000288,16159054.0
5595,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000013.txt,0.000291,17054376.5
5596,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000014.txt,0.000287,17634778.5
5597,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000020.txt,0.000286,18447848.0
5598,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000022.txt,0.000292,17596358.5
5599,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000025.txt,0.000289,18106631.0
5600,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000012.000026.txt,0.000284,18888435.0
5601,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000014.txt,0.000289,47578281.0
5602,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000020.txt,0.000285,17533147.0
5603,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000022.txt,0.000295,18086414.0
5604,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000013.000025.txt,0.00029,17997904.5
5605,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000015.txt,0.000283,17998840.0
5606,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000017.txt,0.000295,49124144.5
5607,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000022.txt,0.000293,23525877.0
5608,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000014.000025.txt,0.000292,18844875.5
5609,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000016.txt,0.000284,18347987.5
5610,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000017.txt,0.00029,17712600.5
5611,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000019.txt,0.000285,18042382.0
5612,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000020.txt,0.000285,18284413.0
5613,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000021.txt,0.000283,16741081.5
5614,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000025.txt,0.000287,18848229.0
5615,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000026.txt,0.000283,17446683.0
5616,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000015.000027.txt,0.000289,17614219.0
5617,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000019.txt,0.000283,19708568.0
5618,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000021.txt,0.000282,18311482.5
5619,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000023.txt,0.000282,21730851.0
5620,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000024.txt,0.000279,17767988.0
5621,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000027.txt,0.000279,18001609.5
5622,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000016.000029.txt,0.000282,18757561.5
5623,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000017.000021.txt,0.000288,16583969.5
5624,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000017.000025.txt,0.000287,17858918.0
5625,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000021.txt,0.000288,17219852.0
5626,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000024.txt,0.000286,17022992.5
5627,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000029.txt,0.000288,22328825.0
5628,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000018.000030.txt,0.000294,17961738.5
5629,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000021.txt,0.000288,16597343.5
5630,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000023.txt,0.000287,17182344.5
5631,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000024.txt,0.000281,16976393.5
5632,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000027.txt,0.000279,17206143.0
5633,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000019.000029.txt,0.000283,17775487.0
5634,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000025.txt,0.000289,17010228.5
5635,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000026.txt,0.000286,17684826.0
5636,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000027.txt,0.000286,22663522.0
5637,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000020.000028.txt,0.000289,17758160.5
5638,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000024.txt,0.000285,18615647.0
5639,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000027.txt,0.000277,18028871.5
5640,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000029.txt,0.000281,17146149.5
5641,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000021.000030.txt,0.000284,17765715.0
5642,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000022.000025.txt,0.000286,18239394.0
5643,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000023.000027.txt,0.00028,19198817.0
5644,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000024.000029.txt,0.00029,16167436.5
5645,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000024.000030.txt,0.000289,17822493.0
5646,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000025.000026.txt,0.00029,17818798.0
5647,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000025.000027.txt,0.000282,16536422.5
5648,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000026.000027.txt,0.000283,25410311.0
5649,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000026.000028.txt,0.00029,18170476.0
5650,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000027.000028.txt,0.000278,18093413.0
5651,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/fit.000029.000030.txt,0.000283,17087431.0
5652,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/mConcatFit,0.047448,20066612.5
5653,9,aws,eu-central-1,2048,MB,eu-central-1,aws,download,/function/statfile.tbl,0.005863,24409617.0
5654,9,aws,eu-central-1,2048,MB,eu-central-1,aws,upload,/function/fits.tbl,0.029537,30199790.0
5655,10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/fits.tbl,0.029537,28786382.0
5656,10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mBgModel,0.071168,122749766.5
5657,10,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,25639706.5
5658,10,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrections.tbl,0.001706,47137492.5
5659,11,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/pimages.tbl,0.00511,93267577.5
5660,11,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/modpimages.tbl,0.005558,40654890.0
5661,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/corrections.tbl,0.001706,18016546.5
5662,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/mBackground,4.053952,542522788.5
5663,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/modpimages.tbl,0.005558,18281396.5
5664,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,529954278.0
5665,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,591387010.5
5666,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,514799397.0
5667,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,593412318.0
5668,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,528800904.0
5669,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,523572792.0
5670,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,519332857.5
5671,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,546190158.0
5672,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,538521933.0
5673,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,539851060.0
5674,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,544529907.0
5675,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,542935537.5
5676,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,566843546.0
5677,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,531868860.0
5678,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,575293862.5
5679,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,509693775.5
5680,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,563439428.5
5681,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,514615853.0
5682,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,588177543.5
5683,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,522345852.5
5684,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,535198837.5
5685,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,539997236.0
5686,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,537214889.5
5687,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,585317315.5
5688,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,586929112.0
5689,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,525685485.0
5690,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,540555913.0
5691,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,577267466.5
5692,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,527511977.0
5693,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,573300468.0
5694,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,516251974.5
5695,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,527284245.5
5696,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,530437222.5
5697,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,530864964.0
5698,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,519680708.0
5699,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,524252890.0
5700,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,599164635.5
5701,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,535100991.0
5702,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,517904835.0
5703,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,571072200.5
5704,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,533726834.5
5705,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,582255097.5
5706,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,529611326.5
5707,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,517064301.0
5708,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,520433528.5
5709,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,578295304.0
5710,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,519959863.0
5711,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,530000067.5
5712,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,595193388.0
5713,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,549702012.5
5714,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,567594487.5
5715,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,529785812.5
5716,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,545495036.0
5717,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,537132373.5
5718,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,532788917.0
5719,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,535863085.5
5720,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,536942504.0
5721,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,520776709.5
5722,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,516382915.0
5723,13,aws,eu-central-1,768,MB,eu-central-1,aws,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,530498756.0
5724,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,640763835.0
5725,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,614630016.5
5726,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,642061257.5
5727,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,595693453.0
5728,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,581164131.0
5729,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,565921603.5
5730,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,587226060.5
5731,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,612906445.0
5732,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,610928684.0
5733,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,604025919.0
5734,13,aws,eu-central-1,768,MB,eu-central-1,aws,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,650112627.0
