order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,58493297.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,63430388.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,59073267.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,56894489.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,55786415.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,66056633.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,67257964.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,54740196.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,65828925.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,55113739.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,64066443.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,63480692.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,53873420.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,59131631.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,62149940.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,64520343.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,55606344.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,51378129.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,56318727.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,57399466.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,56909432.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,54250358.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,62336895.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,64328212.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,58642446.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,57382219.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,58821398.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,65365402.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,57766048.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,51469834.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,69634788.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,64288737.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,49875932.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,57874751.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,58441631.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,59605612.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,66542099.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000021.000030.txt,0.000284,49974377.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000022.000025.txt,0.000286,61906020.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000023.000027.txt,0.00028,47882111.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000024.000029.txt,0.00029,48098059.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000024.000030.txt,0.000289,53290862.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000025.000026.txt,0.00029,46334367.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000025.000027.txt,0.000282,47934678.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000026.000027.txt,0.000283,58875876.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000026.000028.txt,0.00029,47232506.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000027.000028.txt,0.000278,46532857.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/fit.000029.000030.txt,0.000283,69941336.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mBgModel,0.078616,60725277.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mConcatFit,0.048384,66473626.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,54697383.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/pimages.tbl,0.00511,52403084.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrections.tbl,0.001706,52843713.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/fits.tbl,0.029537,55239758.5
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/modpimages.tbl,0.00575,53929746.0
4,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,146140184.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/corrections.tbl,0.001706,49368896.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/mBackground,5.373736,208782247.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/modpimages.tbl,0.00575,47088914.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033.fits,4.14432,184326773.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860033_area.fits,4.14432,729083420.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044.fits,4.14432,183005208.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860044_area.fits,4.14432,143871733.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056.fits,4.14432,195295732.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0860056_area.fits,4.14432,311012646.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221.fits,4.13568,183303343.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870221_area.fits,4.13568,154902370.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233.fits,4.13568,203991907.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870233_area.fits,4.13568,321902989.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245.fits,4.13568,180333151.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001020s-k0870245_area.fits,4.13568,173379466.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221.fits,4.13568,208086664.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490221_area.fits,4.13568,200804337.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233.fits,4.13568,201955037.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490233_area.fits,4.13568,188849798.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245.fits,4.14432,169423581.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0490245_area.fits,4.14432,178590593.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033.fits,4.15296,340293450.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560033_area.fits,4.15296,151356726.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044.fits,4.14432,144179386.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560044_area.fits,4.14432,176975463.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056.fits,4.13568,170419160.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0560056_area.fits,4.13568,140938402.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221.fits,4.14432,191273613.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570221_area.fits,4.14432,144529847.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233.fits,4.13568,191021718.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570233_area.fits,4.13568,191690681.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245.fits,4.14432,142033623.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-001021s-k0570245_area.fits,4.14432,145858445.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033.fits,4.14432,200618754.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800033_area.fits,4.14432,166368705.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044.fits,4.14432,153867621.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800044_area.fits,4.14432,142125133.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056.fits,4.14432,166862254.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0800056_area.fits,4.14432,121873763.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221.fits,4.14432,189113865.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810221_area.fits,4.14432,138427634.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233.fits,4.14432,160739657.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810233_area.fits,4.14432,165015293.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245.fits,4.14432,145234493.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0810245_area.fits,4.14432,133098178.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033.fits,4.14432,160079982.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820033_area.fits,4.14432,175423800.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044.fits,4.14432,219721700.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820044_area.fits,4.14432,164576726.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056.fits,4.13568,201352713.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0820056_area.fits,4.13568,164152929.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221.fits,4.14432,303739849.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830221_area.fits,4.14432,200621566.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233.fits,4.14432,212713454.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830233_area.fits,4.14432,160571551.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245.fits,4.14432,180615120.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0830245_area.fits,4.14432,185733716.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033.fits,4.14432,212341637.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840033_area.fits,4.14432,188324997.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044.fits,4.14432,194753454.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840044_area.fits,4.14432,180122325.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056.fits,4.14432,195195002.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,download,/function/p2mass-atlas-980914s-k0840056_area.fits,4.14432,176726921.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected.fits,4.14432,1353686514.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860033_corrected_area.fits,4.14432,177432013.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected.fits,4.14432,1871065774.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860044_corrected_area.fits,4.14432,273958390.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected.fits,4.14432,1799750396.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0860056_corrected_area.fits,4.14432,223574439.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected.fits,4.13568,1860257984.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870221_corrected_area.fits,4.13568,350202635.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected.fits,4.13568,1759692337.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870233_corrected_area.fits,4.13568,391219779.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected.fits,4.13568,1854124968.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001020s-k0870245_corrected_area.fits,4.13568,319840323.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected.fits,4.13568,1758919560.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490221_corrected_area.fits,4.13568,280448392.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected.fits,4.13568,1829081739.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490233_corrected_area.fits,4.13568,383697802.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected.fits,4.14432,1311667409.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0490245_corrected_area.fits,4.14432,280561672.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected.fits,4.15296,1843536513.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560033_corrected_area.fits,4.15296,382666339.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected.fits,4.14432,1807200392.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560044_corrected_area.fits,4.14432,374447277.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected.fits,4.13568,1827258306.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0560056_corrected_area.fits,4.13568,377554450.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected.fits,4.14432,1874337045.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570221_corrected_area.fits,4.14432,382588817.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected.fits,4.13568,1899630233.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570233_corrected_area.fits,4.13568,307767814.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected.fits,4.14432,842102223.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-001021s-k0570245_corrected_area.fits,4.14432,223270092.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected.fits,4.14432,1921415438.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800033_corrected_area.fits,4.14432,238195813.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected.fits,4.14432,1800052983.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800044_corrected_area.fits,4.14432,283592263.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected.fits,4.14432,1809055394.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0800056_corrected_area.fits,4.14432,269513183.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected.fits,4.14432,1401772841.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810221_corrected_area.fits,4.14432,162342654.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected.fits,4.14432,1895671277.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810233_corrected_area.fits,4.14432,232413497.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected.fits,4.14432,1894032446.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0810245_corrected_area.fits,4.14432,270447856.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected.fits,4.14432,1906779564.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820033_corrected_area.fits,4.14432,188580694.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected.fits,4.14432,1987961422.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820044_corrected_area.fits,4.14432,181810535.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected.fits,4.13568,2034265407.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0820056_corrected_area.fits,4.13568,176330051.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected.fits,4.14432,1984026239.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830221_corrected_area.fits,4.14432,209595803.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected.fits,4.14432,1875027576.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830233_corrected_area.fits,4.14432,213254020.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected.fits,4.14432,1979085754.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0830245_corrected_area.fits,4.14432,188391231.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected.fits,4.14432,1891899663.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840033_corrected_area.fits,4.14432,243624125.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected.fits,4.14432,1714117933.0
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840044_corrected_area.fits,4.14432,348703537.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected.fits,4.14432,1798964556.5
5,gcp,europe-west1,768,MB,europe-west1,gcp,upload,/function/corrected/p2mass-atlas-980914s-k0840056_corrected_area.fits,4.14432,363395551.5
