,order,function_provider,function_region,function_memory,function_memory_unit,storage_region,storage_provider,transfer_type,file_path,file_size_mb,transfer_time_ns
4321,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000006.txt,0.000282,59887532.0
4322,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000016.txt,0.00028,64607637.0
4323,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000019.txt,0.000283,55500428.0
4324,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000023.txt,0.000282,57078802.0
4325,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000024.txt,0.000282,53195859.5
4326,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000005.000029.txt,0.000288,63063184.0
4327,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000009.txt,0.000281,64121066.0
4328,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000016.txt,0.000282,79505613.5
4329,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000019.txt,0.000284,57341918.0
4330,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000023.txt,0.000286,54991506.0
4331,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000006.000027.txt,0.000277,55315258.0
4332,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000008.txt,0.000286,54402518.5
4333,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000011.txt,0.000294,55414115.5
4334,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000012.txt,0.000291,55228734.0
4335,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000013.txt,0.000295,58036271.5
4336,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000020.txt,0.000285,52884514.5
4337,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000025.txt,0.000285,58010272.0
4338,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000026.txt,0.000286,69002146.5
4339,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000007.000028.txt,0.000279,65861582.5
4340,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000012.txt,0.000285,54122393.5
4341,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000013.txt,0.000288,66498482.0
4342,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000014.txt,0.000294,57362002.5
4343,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000015.txt,0.000291,47546300.0
4344,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000017.txt,0.000289,60243718.0
4345,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000020.txt,0.000292,62128358.0
4346,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000022.txt,0.000291,53504748.0
4347,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000025.txt,0.000292,75994330.5
4348,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000008.000027.txt,0.000285,56205442.5
4349,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000016.txt,0.000275,56046720.5
4350,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000019.txt,0.000278,51159572.0
4351,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000020.txt,0.000277,54246939.5
4352,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000023.txt,0.000284,71138691.0
4353,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000026.txt,0.000285,59568931.0
4354,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000027.txt,0.000285,57266757.5
4355,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000009.000028.txt,0.000288,53808062.0
4356,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000015.txt,0.000284,49183718.5
4357,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000016.txt,0.000285,57305298.0
4358,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000017.txt,0.000287,59988254.0
4359,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000018.txt,0.000287,57976769.0
4360,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000019.txt,0.000281,67302293.0
4361,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000021.txt,0.000288,49711997.5
4362,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000024.txt,0.000288,56528450.5
4363,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000027.txt,0.000279,51749261.5
4364,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000029.txt,0.000283,66545131.0
4365,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000010.000030.txt,0.000286,59378214.5
4366,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000020.txt,0.000283,64900835.0
4367,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000026.txt,0.000282,54277799.0
4368,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000011.000028.txt,0.000288,56054161.0
4369,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000013.txt,0.000291,57367257.5
4370,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000014.txt,0.000287,59053083.0
4371,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000020.txt,0.000286,50125242.0
4372,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000022.txt,0.000292,60668917.0
4373,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000025.txt,0.000289,54012415.5
4374,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000012.000026.txt,0.000284,64456519.5
4375,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000014.txt,0.000289,51667763.0
4376,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000020.txt,0.000285,52292857.5
4377,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000022.txt,0.000295,52034077.5
4378,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000013.000025.txt,0.00029,51592060.5
4379,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000015.txt,0.000283,62700939.0
4380,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000017.txt,0.000295,55846485.5
4381,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000022.txt,0.000293,57105128.0
4382,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000014.000025.txt,0.000292,52284578.5
4383,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000016.txt,0.000284,54736896.0
4384,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000017.txt,0.00029,52002284.0
4385,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000019.txt,0.000285,56608376.5
4386,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000020.txt,0.000285,52395460.0
4387,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000021.txt,0.000283,52260756.0
4388,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000025.txt,0.000287,55466858.5
4389,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000026.txt,0.000283,50633435.5
4390,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000015.000027.txt,0.000289,53238066.0
4391,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000019.txt,0.000283,53572138.5
4392,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000021.txt,0.000282,65403778.5
4393,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000023.txt,0.000282,51248236.5
4394,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000024.txt,0.000279,53231255.0
4395,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000027.txt,0.000279,52239475.0
4396,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000016.000029.txt,0.000282,54855603.0
4397,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000017.000021.txt,0.000288,54186825.0
4398,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000017.000025.txt,0.000287,58203321.0
4399,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000021.txt,0.000288,54947093.5
4400,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000024.txt,0.000286,60281790.5
4401,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000029.txt,0.000288,53175807.5
4402,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000018.000030.txt,0.000294,56389142.0
4403,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000021.txt,0.000288,49788334.0
4404,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000023.txt,0.000287,52237561.5
4405,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000024.txt,0.000281,56266427.0
4406,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000027.txt,0.000279,55285623.0
4407,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000019.000029.txt,0.000283,56171710.5
4408,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000025.txt,0.000289,56878882.0
4409,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000026.txt,0.000286,55729767.0
4410,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000027.txt,0.000286,64031348.5
4411,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000020.000028.txt,0.000289,50761394.0
4412,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000024.txt,0.000285,53096530.5
4413,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000027.txt,0.000277,47215001.0
4414,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000029.txt,0.000281,50689364.5
4415,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000021.000030.txt,0.000284,52667460.5
4416,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000022.000025.txt,0.000286,50964132.0
4417,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000023.000027.txt,0.00028,51204637.0
4418,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000024.000029.txt,0.00029,47816417.5
4419,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000024.000030.txt,0.000289,79396744.5
4420,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000025.000026.txt,0.00029,60139478.5
4421,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000025.000027.txt,0.000282,49813505.5
4422,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000026.000027.txt,0.000283,53569862.5
4423,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000026.000028.txt,0.00029,61955925.0
4424,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000027.000028.txt,0.000278,82035845.5
4425,7,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/fit.000029.000030.txt,0.000283,51301227.0
4426,8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/diffs.tbl,0.016167,305214404.0
4427,8,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/mStatFile,0.039792,100816817.5
4428,8,gcp,europe-west1,512,MB,europe-west1,gcp,upload,/function/statfile.tbl,0.005863,125280140.5
4429,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000007.txt,0.000287,83891492.0
4430,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000011.txt,0.00029,77722629.5
4431,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000012.txt,0.000288,60735156.5
4432,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000020.txt,0.000284,61022113.5
4433,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000025.txt,0.000286,66978511.0
4434,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000026.txt,0.000287,62788870.0
4435,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000001.000028.txt,0.000286,63065422.0
4436,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000006.txt,0.000282,56013579.5
4437,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000009.txt,0.000285,65130230.5
4438,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000015.txt,0.000288,66867217.5
4439,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000016.txt,0.000278,64951079.0
4440,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000019.txt,0.000281,62137151.0
4441,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000020.txt,0.000286,62476556.5
4442,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000023.txt,0.00028,62244045.5
4443,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000025.txt,0.000281,58770541.0
4444,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000026.txt,0.000286,66954564.5
4445,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000027.txt,0.000286,64916673.5
4446,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000002.000028.txt,0.000283,65523498.5
4447,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000005.txt,0.000288,65787666.0
4448,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000006.txt,0.000279,62771940.0
4449,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000016.txt,0.000279,64677441.0
4450,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000019.txt,0.000282,66035557.0
4451,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000023.txt,0.000281,65132092.0
4452,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000024.txt,0.00029,73446411.0
4453,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000003.000029.txt,0.000284,71808097.0
4454,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000008.txt,0.00029,56056239.0
4455,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000010.txt,0.000285,64916525.5
4456,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000014.txt,0.000288,60192211.0
4457,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000015.txt,0.000288,63756614.5
4458,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000016.txt,0.000278,89294102.5
4459,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000017.txt,0.000291,73952193.5
4460,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000019.txt,0.00028,77067076.0
4461,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000020.txt,0.000283,66703115.5
4462,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000021.txt,0.000286,62941696.5
4463,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000025.txt,0.000285,58862897.5
4464,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000004.000027.txt,0.000287,71596873.0
4465,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000006.txt,0.000282,67300152.0
4466,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000016.txt,0.00028,60446020.0
4467,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000019.txt,0.000283,66019627.0
4468,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000023.txt,0.000282,76579085.5
4469,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000024.txt,0.000282,63414394.5
4470,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000005.000029.txt,0.000288,62439870.0
4471,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000009.txt,0.000281,62089879.5
4472,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000016.txt,0.000282,66600810.0
4473,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000019.txt,0.000284,68543767.5
4474,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000023.txt,0.000286,61236838.5
4475,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000006.000027.txt,0.000277,64923248.5
4476,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000008.txt,0.000286,63380949.5
4477,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000011.txt,0.000294,68146208.5
4478,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000012.txt,0.000291,69670300.5
4479,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000013.txt,0.000295,60090051.5
4480,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000020.txt,0.000285,72063811.0
4481,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000025.txt,0.000285,68711147.5
4482,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000026.txt,0.000286,62640429.0
4483,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000007.000028.txt,0.000279,60284960.0
4484,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000012.txt,0.000285,57065795.0
4485,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000013.txt,0.000288,56757302.5
4486,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000014.txt,0.000294,69139196.5
4487,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000015.txt,0.000291,73762985.5
4488,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000017.txt,0.000289,59032875.0
4489,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000020.txt,0.000292,64849023.0
4490,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000022.txt,0.000291,69917754.5
4491,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000025.txt,0.000292,61394158.0
4492,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000008.000027.txt,0.000285,68790283.5
4493,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000016.txt,0.000275,71549831.0
4494,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000019.txt,0.000278,64156712.5
4495,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000020.txt,0.000277,68995137.0
4496,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000023.txt,0.000284,65791453.0
4497,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000026.txt,0.000285,61971864.5
4498,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000027.txt,0.000285,59241805.0
4499,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000009.000028.txt,0.000288,78136165.5
4500,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000015.txt,0.000284,63503673.0
4501,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000016.txt,0.000285,58556733.5
4502,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000017.txt,0.000287,60721596.0
4503,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000018.txt,0.000287,57933042.0
4504,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000019.txt,0.000281,68858499.0
4505,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000021.txt,0.000288,63195360.0
4506,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000024.txt,0.000288,58986234.0
4507,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000027.txt,0.000279,58875063.0
4508,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000029.txt,0.000283,60078350.5
4509,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000010.000030.txt,0.000286,58851961.0
4510,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000020.txt,0.000283,63439039.0
4511,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000026.txt,0.000282,62144369.0
4512,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000011.000028.txt,0.000288,58581741.5
4513,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000013.txt,0.000291,76888887.5
4514,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000014.txt,0.000287,72503912.0
4515,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000020.txt,0.000286,67007372.5
4516,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000022.txt,0.000292,61921221.0
4517,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000025.txt,0.000289,60437680.5
4518,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000012.000026.txt,0.000284,68220857.5
4519,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000014.txt,0.000289,64286683.5
4520,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000020.txt,0.000285,67778233.5
4521,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000022.txt,0.000295,65979900.5
4522,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000013.000025.txt,0.00029,62295276.0
4523,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000015.txt,0.000283,61791119.5
4524,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000017.txt,0.000295,276046731.0
4525,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000022.txt,0.000293,66721979.0
4526,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000014.000025.txt,0.000292,73479466.5
4527,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000016.txt,0.000284,58956305.5
4528,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000017.txt,0.00029,52877523.5
4529,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000019.txt,0.000285,66325032.0
4530,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000020.txt,0.000285,55313342.5
4531,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000021.txt,0.000283,66500619.5
4532,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000025.txt,0.000287,67999920.0
4533,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000026.txt,0.000283,62703222.0
4534,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000015.000027.txt,0.000289,73224768.0
4535,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000019.txt,0.000283,58579816.0
4536,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000021.txt,0.000282,60046743.5
4537,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000023.txt,0.000282,79694724.5
4538,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000024.txt,0.000279,67712975.0
4539,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000027.txt,0.000279,59274601.5
4540,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000016.000029.txt,0.000282,53699357.5
4541,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000017.000021.txt,0.000288,69640792.5
4542,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000017.000025.txt,0.000287,63363698.5
4543,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000021.txt,0.000288,64995070.0
4544,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000024.txt,0.000286,65132792.5
4545,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000029.txt,0.000288,59889673.5
4546,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000018.000030.txt,0.000294,62574452.5
4547,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000021.txt,0.000288,62979765.0
4548,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000023.txt,0.000287,75148938.0
4549,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000024.txt,0.000281,58995908.0
4550,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000027.txt,0.000279,74841361.5
4551,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000019.000029.txt,0.000283,72248379.0
4552,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000025.txt,0.000289,71407411.5
4553,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000026.txt,0.000286,62542077.5
4554,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000027.txt,0.000286,57657028.0
4555,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000020.000028.txt,0.000289,71236479.5
4556,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000024.txt,0.000285,65316221.0
4557,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000027.txt,0.000277,71133688.5
4558,9,gcp,europe-west1,512,MB,europe-west1,gcp,download,/function/fit.000021.000029.txt,0.000281,70894908.5
